Index,Score,Rolling avg score
1,38.270,35.271
2,37.480,35.721
3,39.570,35.771
4,37.230,35.887
5,26.320,35.992
6,36.240,35.846
7,38.200,35.701
8,37.470,35.843
9,39.110,36.016
10,37.780,36.082
11,37.900,36.153
12,34.060,36.128
13,39.070,36.152
14,37.790,36.178
15,34.540,36.138
16,38.640,36.150
17,37.680,36.179
18,39.430,36.208
19,37.230,36.237
20,35.970,36.150
21,37.660,36.118
22,37.570,36.159
23,37.590,36.109
24,36.470,36.098
25,28.640,36.110
26,31.460,36.072
27,36.320,36.119
28,25.870,36.090
29,38.330,36.072
30,37.260,36.051
31,31.640,36.078
32,36.940,36.082
33,38.960,36.088
34,30.110,36.093
35,37.750,36.101
36,37.910,36.126
37,37.190,36.168
38,35.610,36.154
39,30.060,36.156
40,39.640,36.169
41,38.990,36.155
42,39.440,36.178
43,38.810,36.194
44,33.800,36.202
45,34.500,36.211
46,38.010,36.227
47,38.500,36.265
48,29.920,36.291
49,39.090,36.312
50,26.840,36.297
51,28.740,36.279
52,39.290,36.288
53,39.010,36.302
54,35.740,36.319
55,31.950,36.294
56,24.900,36.272
57,38.880,36.236
58,30.110,36.256
59,39.100,36.268
60,37.850,36.248
61,38.060,36.245
62,39.350,36.247
63,38.210,36.247
64,37.300,36.259
65,30.720,36.256
66,39.530,36.267
67,37.490,36.263
68,37.290,36.249
69,39.080,36.259
70,38.100,36.256
71,27.350,36.253
72,34.080,36.236
73,37.520,36.242
74,38.520,36.243
75,36.010,36.246
76,36.390,36.235
77,38.340,36.228
78,28.740,36.219
79,37.070,36.236
80,35.110,36.246
81,37.430,36.252
82,39.650,36.269
83,38.560,36.264
84,37.780,36.276
85,34.730,36.266
86,34.810,36.271
87,35.310,36.277
88,38.160,36.287
89,32.990,36.280
90,35.760,36.284
91,30.240,36.278
92,39.650,36.281
93,36.500,36.280
94,38.760,36.288
95,36.280,36.294
96,31.570,36.300
97,38.310,36.310
98,26.530,36.309
99,37.860,36.306
100,36.440,36.317
