Index,Score,Rolling avg score
1,2.300,2.300
2,2.600,2.450
3,2.100,2.333
4,2.600,2.400
5,1.700,2.260
6,2.600,2.317
7,2.700,2.371
8,2.700,2.413
9,0.000,2.144
10,2.600,2.190
11,2.700,2.236
12,0.000,2.050
13,0.900,1.962
14,0.000,1.821
15,0.300,1.720
16,2.000,1.738
17,0.000,1.635
18,0.500,1.572
19,2.600,1.626
20,2.700,1.680
21,0.000,1.600
22,2.600,1.645
23,1.800,1.652
24,0.100,1.588
25,0.100,1.528
26,2.600,1.569
27,2.700,1.611
28,0.000,1.554
29,2.600,1.590
30,2.700,1.627
31,0.000,1.574
32,0.900,1.553
33,0.100,1.509
34,0.100,1.468
35,2.600,1.500
36,2.700,1.533
37,0.000,1.492
38,0.200,1.458
39,2.600,1.487
40,2.700,1.518
41,0.000,1.480
42,2.200,1.498
43,0.100,1.465
44,0.900,1.452
45,0.100,1.422
46,2.600,1.448
47,2.700,1.474
48,0.000,1.444
49,1.500,1.445
50,2.600,1.468
51,0.900,1.457
52,0.000,1.429
53,2.600,1.451
54,2.700,1.474
55,0.000,1.447
56,2.600,1.468
57,2.700,1.489
58,0.000,1.464
59,2.600,1.483
60,2.100,1.493
61,0.000,1.469
62,0.100,1.447
63,0.200,1.427
64,0.100,1.406
65,0.100,1.386
66,0.100,1.367
67,0.000,1.346
68,0.100,1.328
69,0.100,1.310
70,0.300,1.296
71,0.100,1.279
72,2.600,1.297
73,2.700,1.316
74,0.000,1.299
75,2.600,1.316
76,2.700,1.334
77,0.000,1.317
78,0.200,1.303
79,0.000,1.286
80,2.600,1.303
81,2.700,1.320
82,0.000,1.304
83,0.000,1.288
84,0.100,1.274
85,0.100,1.260
86,0.200,1.248
87,2.600,1.263
88,2.700,1.280
89,0.000,1.265
90,2.600,1.280
91,1.200,1.279
92,2.600,1.293
93,2.700,1.309
94,0.000,1.295
95,0.000,1.281
96,2.600,1.295
97,2.700,1.309
98,0.000,1.296
99,2.300,1.306
100,0.100,1.294
